num_slice,confianza LV,area bbox LV,confianza IC,area bbox IC,calidad
2,0.4583279330936436,23112,0.5096806154420435,12396,mala
2,0.9317181263083344,25829,0.6826052212405838,15236,media
3,0.6302507353182236,23289,0.5144025355874359,12963,media
7,0.7713428901212709,17793,0.8780505621828731,8515,buena
11,0.6075415844808534,21690,0.7010392809368731,11054,mala
1,0.5067885250148751,24163,0.5352798848259287,13497,mala
5,0.5221194199525233,23859,0.5264152991935942,13345,mala
7,0.7001605620921338,25170,0.751567847079476,14856,media
8,0.7458965067414483,23053,0.6981023489370954,12994,media
5,0.9232854797033776,20615,0.9091067570370376,10885,buena
7,0.908812580202293,25175,0.8387667201069635,14932,buena
9,0.8146948179259553,27910,0.9110587573580716,17379,media
4,0.7443690366189378,28012,0.7851457106361505,17278,media
5,0.8498045729455943,21735,0.8067881530819283,11871,buena
9,0.1688021788858913,15410,0.3516348589489905,5846,mala
7,0.5831010585997703,19915,0.6786500470868941,9469,mala
7,0.8949017397599341,19286,0.8682435663744589,9836,buena
6,0.8855048607187398,21289,0.8888618703870543,11579,buena
1,0.1736608336230694,23329,0.311736793440765,12064,mala
6,0.8414242053327594,30249,0.8426030758556721,19404,buena
5,0.8924349716463085,22420,0.8602649345449473,12489,buena
5,0.8764086702238838,20868,0.8683430456936835,11121,buena
4,0.7708750470100134,25555,0.7095291618320962,15100,media
4,0.9173828544272962,20035,0.8948846143839869,10367,buena
6,0.9264454105259752,20963,0.9290567502470288,11288,buena
7,0.8366788749278338,26737,0.7277221634272429,16205,media
9,0.7010176965345565,22322,0.4676663122860586,12210,mala
6,0.911449157852261,17648,0.8793306328329221,8399,buena
6,0.919640945151538,24912,0.9006214624729388,14668,buena
8,0.7703718056597054,18317,0.845978717657415,8932,media
7,0.7943021894249189,17946,0.8386079426066176,8606,media
7,0.7638712680819941,24646,0.6926684276553436,14367,media
8,0.4149375165676099,18809,0.2969904662831788,9203,mala
9,0.8069997351433783,22055,0.8692342025225055,12178,media
10,0.8746195071447848,18124,0.7031146187222229,8882,media
9,0.8824717956607762,21897,0.8791989804884436,12191,buena
7,0.5472244344974091,19878,0.5774107306470962,10140,mala
3,0.5230832151191263,22893,0.5698328245715991,12027,mala
2,0.3026204281372018,27486,0.446757123952726,16343,mala
5,0.9479786561394048,25613,0.927031177716328,15243,buena
5,0.9610683020494816,27535,0.9275185773115028,16945,buena
8,0.8729070121395128,26505,0.7915429676020489,16131,buena
7,0.7427023694038076,22780,0.6189032505256842,12792,media
7,1.0,25516,0.9101507363920855,15271,buena
7,0.9449459954567444,24844,0.996166504604444,14660,buena
7,0.8334850112845938,16043,0.8955688707121877,6944,media
10,0.50159470720814,16421,0.5311500964826947,6537,mala
6,0.514339364188699,19202,0.5203129899805197,9167,mala
7,0.3482403947031287,25425,0.451549211976838,14402,mala
9,0.8757282269648468,13782,0.7775399312024222,5035,media
1,0.4118186355150753,32703,0.3846256870636982,20988,mala
5,1.0,24049,0.9286106144516686,13886,buena
7,0.5567993890020071,26128,0.3109797238960673,14675,mala
8,0.7432553689145426,23914,0.6761486581049567,13843,media
2,0.6323416808561203,36594,0.7433867859311054,24531,media
7,0.8023888197998014,24171,0.8872086761479496,14040,media
10,0.8511791917267522,28158,0.6347648946509097,17585,media
4,0.9930882230870852,22191,1.0,12132,media
2,0.4418358341757269,24542,0.4648285335307699,13996,mala
2,0.786899975445646,35543,0.7227527542251498,23866,media
7,0.9977392439258852,21697,0.8869686064645013,11898,buena
1,0.5679127415309819,22801,0.5321302718529617,12481,mala
3,0.4909115948266496,19692,0.470280817274974,9867,mala
3,0.4443101849749621,28301,0.4509624930212894,17062,mala
6,0.5931522825338373,12770,0.5239024180375632,3508,mala
3,0.868591291611376,22643,0.8505841220052222,12632,buena
4,0.8448793343111654,21826,0.8809814315446053,11986,buena
4,0.717584856186611,21031,0.5930790685071645,10746,mala
7,0.8119111074020765,23465,0.7199081649212611,13375,media
9,0.9876836590826968,23682,0.8664666904186373,13520,media
3,0.953483284002784,22872,0.7231152828794918,12767,media
2,0.5281296492814327,22677,0.6238072114655117,12573,media
2,0.6851005293890595,22484,0.4289327888538614,11849,mala
5,0.7996493030525091,31891,0.8153362981106183,20695,media
2,0.809731134990338,18517,0.5165964909857895,7137,mala
4,0.908869210616952,24467,0.8796527972537027,14138,buena
1,0.4358978066478568,13260,0.4491401537577953,3424,mala
3,0.6187482146653848,25959,0.6375038040235388,15430,media
3,0.406354858740955,18685,0.4768426279486385,6825,mala
7,0.5832905921406545,32535,0.9380797043712976,21349,media
3,0.867351961370775,21294,0.8662983569547699,11469,buena
4,0.5821881048300469,20947,0.5663360311200536,10960,mala
10,0.9364461630582914,24593,0.9430850096731604,14577,buena
3,0.3798615484364041,18002,0.4369304077521664,8096,mala
5,0.630462000379142,21547,0.5476487565669742,11382,mala
6,0.9287841680740788,25750,1.0,15369,media
5,0.9302817398486009,20894,0.797641773415829,11000,media
3,0.8313049337461831,28234,0.9258162052883422,17513,buena
1,0.6013864921013683,27107,0.6192243382966942,16332,mala
1,0.7636219726551544,30684,0.6095996758187674,19498,mala
8,0.9469042728477388,19369,0.9075229230914346,9953,buena
4,0.646067173831794,21003,0.2881891132501227,10844,mala
4,0.8874150619394139,23866,0.8810209244983542,13726,buena
2,0.7078199386681325,25270,0.8143162563251137,14793,media
5,0.8654023767567492,17383,0.8882248562867705,8047,buena
4,0.3520022309926223,26443,0.4995191451304934,15914,mala
5,0.8548868000191011,18037,0.7301858204089272,8408,media
5,0.7308782168712933,20819,0.7333089866495748,10895,media
12,0.4571603592693684,17785,0.4637827264010559,8367,mala
4,0.5434618426747507,17340,0.4060266299691275,6432,mala
5,0.8006207790525443,23110,0.7008298331635737,13010,media
5,0.9094117078078808,12123,0.8702900124726295,3469,buena
7,0.8731042931342567,25852,0.9121111094244824,15582,buena
2,0.9000463845777589,27607,0.9087626790304478,16759,media
4,0.9014423943261984,27089,0.8634315992563932,16560,buena
7,0.5055805154602566,19397,0.5138500485276242,9535,mala
9,0.6283016291225668,11684,0.5915528172585858,1990,mala
3,0.4849484488463542,17979,0.4475394190783452,8031,mala
5,0.9629418925193978,19522,0.9462345214523928,9942,buena
8,0.4048169294484323,21008,0.4564338026450986,11029,mala
2,0.547009046710627,31402,0.3428892091131913,19906,mala
6,0.943666101070397,24118,0.9777438131954732,14043,buena
2,0.8583921217361554,20780,0.9129799606630185,10898,buena
3,0.9083113012331776,25747,0.75239848946343,15255,media
2,0.6854674376722405,28295,0.4337921694555858,16932,mala
5,0.8360393797805507,25369,0.8806078277471185,15111,buena
